,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
67,Male,Yes,1,Graduate,No,10750.0,0,312.0,360.0,1.0,Urban,1,No,Y
378,Male,No,0,Graduate,No,3069.0,0,71.0,480.0,1.0,Urban,0,No,N
603,Male,No,0,Graduate,No,3676.0,4301,172.0,360.0,1.0,Rural,0,No,Y
272,Male,No,0,Graduate,No,2833.0,1857,126.0,360.0,1.0,Rural,0,No,Y
596,Male,Yes,2,Not Graduate,Yes,6383.0,1000,187.0,360.0,1.0,Rural,2,Yes,N
249,Male,Yes,0,Graduate,No,1809.0,1868,90.0,360.0,1.0,Urban,0,No,Y
458,Male,No,2,Graduate,No,4354.0,0,136.0,360.0,1.0,Rural,2,No,Y
460,,Yes,0,Graduate,Yes,2083.0,4083,160.0,360.0,,Semiurban,0,Yes,Y
142,Male,No,0,Graduate,Yes,6950.0,0,175.0,180.0,1.0,Semiurban,0,Yes,Y
0,Male,No,0,Graduate,No,5849.0,0,,360.0,1.0,Urban,0,No,Y
179,Male,No,0,Not Graduate,No,2333.0,1451,102.0,480.0,0.0,Urban,0,No,N
11,Male,Yes,2,Graduate,,2500.0,1840,109.0,360.0,1.0,Urban,2,,Y
484,Male,Yes,2,Graduate,No,8333.0,0,246.0,360.0,1.0,Semiurban,2,No,Y
129,Male,Yes,0,Graduate,No,6080.0,2569,182.0,360.0,,Rural,0,No,N
558,Male,Yes,0,Graduate,No,3887.0,2669,162.0,360.0,1.0,Semiurban,0,No,Y
281,Male,Yes,0,Graduate,No,3927.0,800,112.0,360.0,1.0,Semiurban,0,No,Y
169,Male,Yes,2,Graduate,No,8000.0,0,200.0,360.0,1.0,Semiurban,2,No,Y
104,Male,,,Graduate,No,3816.0,754,160.0,360.0,1.0,Urban,,No,Y
165,Male,Yes,0,Graduate,No,3707.0,3166,182.0,,1.0,Rural,0,No,Y
368,Male,Yes,1,Graduate,No,6325.0,0,175.0,360.0,1.0,Semiurban,1,No,Y
459,Male,Yes,0,Graduate,No,8334.0,0,160.0,360.0,1.0,Semiurban,0,No,N
44,Male,Yes,0,Not Graduate,Yes,4695.0,0,96.0,,1.0,Urban,0,Yes,Y
477,,Yes,2,Graduate,No,2873.0,1872,132.0,360.0,0.0,Semiurban,2,No,N
145,Female,Yes,0,Graduate,No,2330.0,4486,100.0,360.0,1.0,Semiurban,0,No,Y
493,Female,No,0,Not Graduate,Yes,17263.0,0,225.0,360.0,1.0,Semiurban,0,Yes,Y
449,Male,No,1,Not Graduate,Yes,2769.0,1542,190.0,360.0,,Semiurban,1,Yes,N
504,Male,Yes,0,Not Graduate,No,3814.0,1483,124.0,300.0,1.0,Semiurban,0,No,Y
433,Male,Yes,0,,No,2425.0,2340,143.0,360.0,1.0,Semiurban,0,No,Y
265,Male,No,0,Graduate,No,4095.0,3447,151.0,360.0,1.0,Rural,0,No,Y
302,Female,No,0,Graduate,No,5000.0,0,132.0,360.0,1.0,Rural,0,No,Y
199,Male,No,0,Graduate,Yes,11000.0,0,83.0,360.0,1.0,Urban,0,Yes,N
525,Male,Yes,2,Graduate,Yes,17500.0,0,400.0,360.0,1.0,Rural,2,Yes,Y
210,Female,No,0,Graduate,No,10000.0,0,214.0,360.0,1.0,Semiurban,0,No,N
405,Female,No,0,Graduate,No,4547.0,0,115.0,360.0,1.0,Semiurban,0,No,Y
608,Male,Yes,0,Graduate,No,3232.0,1950,108.0,360.0,1.0,Rural,0,No,Y
311,Male,No,0,Not Graduate,No,2927.0,2405,111.0,360.0,1.0,Semiurban,0,No,Y
314,,Yes,0,Graduate,No,2473.0,1843,159.0,360.0,1.0,Rural,0,No,N
420,Male,Yes,0,Graduate,No,5829.0,0,138.0,360.0,1.0,Rural,0,No,Y
2,Male,Yes,0,Graduate,Yes,3000.0,0,66.0,360.0,1.0,Urban,0,Yes,Y
287,Male,Yes,0,Graduate,No,3704.0,2000,120.0,360.0,1.0,Rural,0,No,Y
218,Male,Yes,2,Graduate,,5000.0,0,72.0,360.0,0.0,Semiurban,2,,N
248,Male,Yes,1,Graduate,No,2882.0,1843,123.0,480.0,1.0,Semiurban,1,No,Y
173,Male,Yes,0,Graduate,No,5708.0,5625,187.0,360.0,1.0,Semiurban,0,No,Y
343,Male,Yes,3+,Not Graduate,No,3173.0,0,74.0,360.0,1.0,Semiurban,3+,No,Y
95,Male,No,0,Graduate,,6782.0,0,,360.0,,Urban,0,,N
250,Male,Yes,0,Not Graduate,No,1668.0,3890,201.0,360.0,0.0,Semiurban,0,No,N
12,Male,Yes,2,Graduate,No,3073.0,8106,200.0,360.0,1.0,Urban,2,No,Y
9,Male,Yes,1,Graduate,No,12841.0,10968,349.0,360.0,1.0,Semiurban,1,No,N
565,Male,Yes,0,Not Graduate,No,4467.0,0,120.0,360.0,,Rural,0,No,Y
227,Male,Yes,2,Graduate,No,6250.0,1695,210.0,360.0,1.0,Semiurban,2,No,Y
74,Male,Yes,3+,Graduate,Yes,5266.0,1774,187.0,360.0,1.0,Semiurban,3+,Yes,Y
455,Male,Yes,2,Graduate,No,,0,96.0,360.0,1.0,Semiurban,2,No,Y
491,Male,Yes,1,Not Graduate,No,5333.0,1131,186.0,360.0,,Urban,1,No,Y
356,Male,Yes,2,Graduate,No,8333.0,3167,165.0,360.0,1.0,Rural,2,No,Y
440,Male,No,0,Graduate,No,3660.0,5064,187.0,360.0,1.0,Semiurban,0,No,Y
384,Male,Yes,2,Graduate,No,4566.0,0,100.0,360.0,1.0,Urban,2,No,N
522,Male,Yes,3+,Graduate,Yes,5677.0,1424,100.0,360.0,1.0,Rural,3+,Yes,Y
128,Male,Yes,1,Graduate,Yes,10513.0,3850,160.0,180.0,0.0,Urban,1,Yes,N
82,Female,Yes,2,Graduate,No,1378.0,1881,167.0,360.0,1.0,Urban,2,No,N
324,Male,Yes,3+,Graduate,No,,0,300.0,360.0,1.0,Rural,3+,No,Y
214,Male,Yes,0,Graduate,No,3173.0,3021,137.0,360.0,1.0,Urban,0,No,Y
266,Male,Yes,2,Graduate,No,4708.0,1387,150.0,360.0,1.0,Semiurban,2,No,Y
467,,Yes,0,Graduate,No,16692.0,0,110.0,360.0,1.0,Semiurban,0,No,Y
143,Male,Yes,0,Graduate,No,2698.0,2034,122.0,360.0,1.0,Semiurban,0,No,Y
101,Male,No,0,Graduate,No,4843.0,3806,151.0,360.0,1.0,Semiurban,0,No,Y
352,Male,Yes,3+,Graduate,No,2666.0,2083,95.0,360.0,1.0,Rural,3+,No,Y
574,Male,Yes,3+,Graduate,No,6406.0,0,150.0,360.0,1.0,Semiurban,3+,No,N
158,Male,No,0,,,2980.0,2083,120.0,360.0,1.0,Rural,0,,Y
90,Male,Yes,0,Graduate,No,2958.0,2900,131.0,360.0,1.0,Semiurban,0,No,Y
135,Male,Yes,3+,Graduate,No,4000.0,7750,290.0,360.0,1.0,Semiurban,3+,No,N
233,Female,No,0,Graduate,No,8333.0,0,280.0,360.0,1.0,Semiurban,0,No,Y
364,Male,No,0,Graduate,Yes,6822.0,0,141.0,360.0,1.0,Rural,0,Yes,Y
219,Female,Yes,2,Graduate,No,4283.0,2383,127.0,360.0,,Semiurban,2,No,Y
372,Male,Yes,2,Graduate,Yes,9323.0,7873,380.0,300.0,1.0,Rural,2,Yes,Y
255,Female,No,3+,Graduate,No,3083.0,0,255.0,360.0,1.0,Rural,3+,No,Y
304,Male,No,0,Graduate,No,4000.0,2500,140.0,360.0,1.0,Rural,0,No,Y
404,Female,No,0,Graduate,Yes,7441.0,0,194.0,360.0,1.0,Rural,0,Yes,N
195,Male,Yes,1,Graduate,No,3125.0,2583,170.0,360.0,1.0,Semiurban,1,No,N
351,Male,No,0,Graduate,No,8750.0,4167,308.0,360.0,1.0,Rural,0,No,N
365,Male,No,0,Not Graduate,No,6216.0,0,133.0,360.0,1.0,Rural,0,No,N
203,Male,Yes,1,Not Graduate,No,3500.0,1083,135.0,360.0,1.0,Urban,1,No,Y
347,Male,Yes,2,Not Graduate,No,3083.0,2168,126.0,360.0,1.0,Urban,2,No,Y
258,Male,Yes,0,Graduate,No,14683.0,2100,304.0,360.0,1.0,Rural,0,No,N
472,Male,Yes,3+,Graduate,No,4691.0,0,100.0,360.0,1.0,Semiurban,3+,No,Y
123,Male,Yes,2,Graduate,No,2957.0,0,81.0,360.0,1.0,Semiurban,2,No,Y
7,Male,Yes,3+,Graduate,No,3036.0,2504,158.0,360.0,0.0,Semiurban,3+,No,N
91,Male,Yes,2,Graduate,No,6250.0,5654,188.0,180.0,1.0,Semiurban,2,No,Y
153,Male,Yes,2,,No,2281.0,0,113.0,360.0,1.0,Rural,2,No,N
407,Female,No,0,Not Graduate,No,2213.0,0,66.0,360.0,1.0,Rural,0,No,Y
354,Female,Yes,0,Graduate,No,2423.0,505,130.0,360.0,1.0,Semiurban,0,No,Y
56,Male,Yes,0,Graduate,No,2132.0,1591,96.0,360.0,1.0,Semiurban,0,No,Y
134,Male,No,0,Graduate,No,4895.0,0,102.0,360.0,1.0,Semiurban,0,No,Y
39,Male,No,0,Not Graduate,No,3748.0,1668,110.0,360.0,1.0,Semiurban,0,No,Y
267,Male,Yes,3+,Graduate,No,4333.0,1811,160.0,360.0,0.0,Urban,3+,No,Y
242,Male,No,0,Graduate,No,2965.0,5701,155.0,60.0,1.0,Urban,0,No,Y
299,Male,Yes,1,Graduate,No,2014.0,2925,113.0,360.0,1.0,Urban,1,No,N
609,Female,No,0,Graduate,No,2900.0,0,71.0,360.0,1.0,Rural,0,No,Y
541,Female,No,0,Graduate,No,2138.0,0,99.0,360.0,0.0,Semiurban,0,No,N
523,Male,Yes,2,Graduate,Yes,7948.0,7166,480.0,360.0,1.0,Rural,2,Yes,Y
106,Male,Yes,2,Graduate,No,11417.0,1126,225.0,360.0,1.0,Urban,2,No,Y
200,Male,Yes,1,Not Graduate,No,2600.0,2500,90.0,360.0,1.0,Semiurban,1,No,Y
425,Male,Yes,0,Graduate,No,2666.0,4300,121.0,360.0,1.0,Rural,0,No,Y
432,Male,No,0,Graduate,,12876.0,0,405.0,360.0,1.0,Semiurban,0,,Y
604,Female,Yes,1,Graduate,No,12000.0,0,496.0,360.0,1.0,Semiurban,1,No,Y
60,Male,Yes,0,Graduate,No,2500.0,3796,120.0,360.0,1.0,Urban,0,No,Y
575,Male,Yes,2,Graduate,No,3159.0,461,108.0,84.0,1.0,Urban,2,No,Y
282,Male,Yes,2,Graduate,No,2301.0,9.857.999.878,78.0,180.0,1.0,Urban,2,No,Y
293,Female,No,,Graduate,No,5417.0,0,143.0,480.0,0.0,Urban,,No,N
310,Female,No,0,Graduate,No,2917.0,0,84.0,360.0,1.0,Semiurban,0,No,Y
204,Male,Yes,2,Not Graduate,No,3917.0,0,124.0,360.0,1.0,Semiurban,2,No,Y
380,Male,Yes,0,Graduate,,3333.0,2500,128.0,360.0,1.0,Semiurban,0,,Y
247,Male,Yes,1,Not Graduate,No,6608.0,0,137.0,180.0,1.0,Urban,1,No,Y
599,Male,Yes,2,Graduate,No,5780.0,0,192.0,360.0,1.0,Urban,2,No,Y
471,Male,Yes,1,Not Graduate,No,2653.0,1500,113.0,180.0,0.0,Rural,1,No,N
326,Male,No,0,Graduate,No,4917.0,0,130.0,360.0,0.0,Rural,0,No,Y
395,Male,Yes,2,Graduate,No,3276.0,484,135.0,360.0,,Semiurban,2,No,Y
485,Male,Yes,1,Not Graduate,No,1958.0,2436,131.0,360.0,1.0,Rural,1,No,Y
424,Male,Yes,0,Graduate,No,14880.0,0,96.0,360.0,1.0,Semiurban,0,No,Y
516,Female,Yes,2,Graduate,No,2031.0,1632,113.0,480.0,1.0,Semiurban,2,No,Y
492,Male,No,0,Not Graduate,No,3691.0,0,110.0,360.0,1.0,Rural,0,No,Y
370,Female,No,0,Graduate,Yes,15759.0,0,55.0,360.0,1.0,Semiurban,0,Yes,Y
254,Male,No,0,Graduate,Yes,16250.0,0,192.0,360.0,0.0,Urban,0,Yes,N
454,Male,No,0,Graduate,Yes,7085.0,0,84.0,360.0,1.0,Semiurban,0,Yes,Y
385,Male,No,1,Graduate,,3667.0,0,113.0,180.0,1.0,Urban,1,,Y
600,Female,No,3+,Graduate,,416.0,41667,350.0,180.0,,Urban,3+,,N
562,Male,Yes,0,Graduate,No,5923.0,2054,211.0,360.0,1.0,Rural,0,No,Y
530,Male,Yes,0,Graduate,No,1025.0,5500,216.0,360.0,,Rural,0,No,Y
226,Male,Yes,,Not Graduate,Yes,4735.0,0,138.0,360.0,1.0,Urban,,Yes,N
569,Male,Yes,0,Graduate,No,3166.0,2064,104.0,360.0,0.0,Urban,0,No,N
110,Male,No,0,Graduate,No,5316.0,0,136.0,360.0,1.0,Urban,0,No,Y
207,Male,No,0,Not Graduate,No,3975.0,2531,55.0,360.0,1.0,Rural,0,No,Y
152,Male,No,0,Graduate,No,9166.0,0,244.0,360.0,1.0,Urban,0,No,N
452,Male,Yes,0,Graduate,No,3948.0,1733,149.0,360.0,0.0,Rural,0,No,N
611,Male,Yes,1,Graduate,No,8072.0,240,253.0,360.0,1.0,Urban,1,No,Y
103,Male,Yes,0,Graduate,No,4652.0,3583,,360.0,1.0,Semiurban,0,No,Y
423,Male,Yes,1,Graduate,No,7250.0,1667,110.0,,0.0,Urban,1,No,N
494,Male,Yes,0,Graduate,No,3597.0,2157,119.0,360.0,0.0,Rural,0,No,N
533,Male,No,1,Graduate,No,11250.0,0,196.0,360.0,,Semiurban,1,No,N
159,Male,Yes,0,Graduate,No,4583.0,5625,255.0,360.0,1.0,Semiurban,0,No,Y
124,Male,Yes,0,Not Graduate,No,4300.0,2014,194.0,360.0,1.0,Rural,0,No,Y
65,Male,Yes,0,Graduate,No,5726.0,4595,258.0,360.0,1.0,Semiurban,0,No,N
579,Male,No,0,Graduate,,3182.0,2917,161.0,360.0,1.0,Urban,0,,Y
184,Female,Yes,0,Graduate,No,3625.0,0,108.0,360.0,1.0,Semiurban,0,No,Y
464,Male,No,0,Graduate,No,4166.0,0,98.0,360.0,0.0,Semiurban,0,No,N
400,Male,Yes,2,Not Graduate,No,2889.0,0,45.0,180.0,0.0,Urban,2,No,N
390,Male,No,3+,Graduate,No,9167.0,0,185.0,360.0,1.0,Rural,3+,No,Y
150,Male,No,0,Graduate,No,6277.0,0,118.0,360.0,0.0,Rural,0,No,N
507,,No,0,Graduate,No,3583.0,0,96.0,360.0,1.0,Urban,0,No,N
391,Male,Yes,3+,Graduate,No,9504.0,0,275.0,360.0,1.0,Rural,3+,No,Y
426,Female,No,1,Not Graduate,No,4606.0,0,81.0,360.0,1.0,Rural,1,No,N
240,Male,Yes,2,Graduate,No,5819.0,5000,120.0,360.0,1.0,Rural,2,No,Y
447,Male,Yes,0,Graduate,,3539.0,1376,55.0,360.0,1.0,Rural,0,,N
61,Male,Yes,3+,Graduate,No,3029.0,0,99.0,360.0,1.0,Urban,3+,No,Y
371,Male,Yes,2,Graduate,No,5185.0,0,155.0,360.0,1.0,Semiurban,2,No,Y
121,Female,No,0,Graduate,No,,0,44.0,360.0,1.0,Semiurban,0,No,Y
551,Male,Yes,1,Not Graduate,No,2492.0,2375,,360.0,1.0,Rural,1,No,Y
48,Female,Yes,0,Graduate,No,2645.0,3440,120.0,360.0,0.0,Urban,0,No,N
25,Male,Yes,0,Graduate,Yes,9560.0,0,191.0,360.0,1.0,Semiurban,0,Yes,Y
350,Male,Yes,0,Graduate,No,9083.0,0,228.0,360.0,1.0,Semiurban,0,No,Y
521,Male,No,0,Graduate,No,2500.0,0,55.0,360.0,1.0,Semiurban,0,No,Y
139,Male,Yes,2,Not Graduate,No,4200.0,1430,129.0,360.0,1.0,Rural,2,No,N
40,Male,No,0,Graduate,No,3600.0,0,80.0,360.0,1.0,Urban,0,No,N
593,Male,Yes,0,Graduate,No,3859.0,3300,142.0,180.0,1.0,Rural,0,No,Y
186,Male,Yes,1,Graduate,Yes,2178.0,0,66.0,300.0,0.0,Rural,1,Yes,N
296,Male,Yes,1,Graduate,No,6875.0,0,200.0,360.0,1.0,Semiurban,1,No,Y
502,Male,Yes,2,Graduate,No,4865.0,5624,208.0,360.0,1.0,Semiurban,2,No,Y
422,Male,Yes,0,Graduate,No,1820.0,1719,100.0,360.0,1.0,Urban,0,No,Y
344,Male,Yes,2,Graduate,,2583.0,2330,125.0,360.0,1.0,Rural,2,,Y
486,Male,No,2,Graduate,No,3547.0,0,80.0,360.0,0.0,Rural,2,No,N
537,Male,No,2,Graduate,No,3617.0,0,107.0,360.0,1.0,Semiurban,2,No,Y
97,Male,Yes,0,Graduate,No,1977.0,997,50.0,360.0,1.0,Semiurban,0,No,Y
418,Male,Yes,0,Graduate,No,1025.0,2773,112.0,360.0,1.0,Rural,0,No,Y
342,Male,Yes,1,Not Graduate,No,4554.0,1229,158.0,360.0,1.0,Urban,1,No,Y
443,Male,No,1,,No,37719.0,0,152.0,360.0,1.0,Semiurban,1,No,Y
125,Female,No,0,Graduate,No,3692.0,0,93.0,360.0,,Rural,0,No,Y
597,Male,No,,,No,2987.0,0,88.0,360.0,0.0,Semiurban,,No,N
476,Male,Yes,2,Graduate,No,6700.0,1750,230.0,300.0,1.0,Semiurban,2,No,Y
187,Male,Yes,0,Graduate,No,2383.0,2138,58.0,360.0,,Rural,0,No,Y
536,Male,Yes,0,Graduate,No,6133.0,3906,324.0,360.0,1.0,Urban,0,No,Y
38,Male,No,0,Graduate,No,4166.0,7210,184.0,360.0,1.0,Urban,0,No,Y
336,Male,Yes,1,Graduate,,5250.0,688,160.0,360.0,1.0,Rural,1,,Y
93,Male,No,0,Graduate,No,4133.0,0,122.0,360.0,1.0,Semiurban,0,No,Y
332,Male,No,,,No,2833.0,0,71.0,360.0,1.0,Urban,,No,Y
450,Male,Yes,2,Not Graduate,No,2309.0,1255,125.0,360.0,0.0,Rural,2,No,N
126,,Yes,3+,Graduate,No,23803.0,0,370.0,360.0,1.0,Rural,3+,No,Y
118,Male,Yes,0,Graduate,No,5568.0,2142,175.0,360.0,1.0,Rural,0,No,N
361,Male,Yes,2,Graduate,No,5000.0,3667,236.0,360.0,1.0,Semiurban,2,No,Y
300,Male,Yes,0,Not Graduate,No,1800.0,2934,93.0,360.0,0.0,Urban,0,No,N
306,Female,No,0,Graduate,No,3762.0,1666,135.0,360.0,1.0,Rural,0,No,Y
71,Male,Yes,2,Not Graduate,Yes,1875.0,1875,97.0,360.0,1.0,Semiurban,2,Yes,Y
338,Female,No,3+,Not Graduate,No,1830.0,0,,360.0,0.0,Urban,3+,No,N
586,Male,Yes,0,Graduate,No,2297.0,1522,104.0,360.0,1.0,Urban,0,No,Y
205,Female,No,0,,No,4408.0,0,120.0,360.0,1.0,Semiurban,0,No,Y
54,Female,Yes,1,Graduate,Yes,11500.0,0,286.0,360.0,0.0,Urban,1,Yes,N
339,Female,No,0,Graduate,No,4160.0,0,71.0,360.0,1.0,Semiurban,0,No,Y
506,Male,Yes,0,Graduate,No,20833.0,6667,480.0,360.0,,Urban,0,No,Y
245,Male,No,0,Graduate,Yes,6050.0,4333,120.0,180.0,1.0,Urban,0,Yes,N
357,Male,Yes,1,Graduate,No,3875.0,0,67.0,360.0,1.0,Urban,1,No,N
606,Male,Yes,1,Graduate,No,3400.0,2500,173.0,360.0,1.0,Semiurban,1,No,Y
236,Male,Yes,0,Graduate,,5746.0,0,255.0,360.0,,Urban,0,,N
96,Female,Yes,0,Graduate,No,2484.0,2302,137.0,360.0,1.0,Semiurban,0,No,Y
474,Male,No,2,Graduate,No,5532.0,4648,162.0,360.0,1.0,Rural,2,No,Y
221,Male,Yes,2,Graduate,No,4009.0,1717,116.0,360.0,1.0,Semiurban,2,No,Y
366,Male,No,0,Graduate,No,2500.0,0,96.0,480.0,1.0,Semiurban,0,No,N
512,Male,Yes,2,Graduate,No,3283.0,2035,148.0,360.0,1.0,Urban,2,No,Y
532,Male,No,2,Graduate,No,3588.0,0,110.0,360.0,0.0,Rural,2,No,N
571,Male,Yes,,Graduate,No,5116.0,1451,165.0,360.0,0.0,Urban,,No,N
340,Male,Yes,3+,Not Graduate,No,2647.0,1587,173.0,360.0,1.0,Rural,3+,No,N
253,Male,Yes,1,Not Graduate,No,2661.0,7101,279.0,180.0,1.0,Semiurban,1,No,Y
